0.764099	0.702648	0.785327	0.872384	0.949839	0.801996	0.489369	0.699447	0.928550	0.845237	0.543240	0.737797	0.931721	0.928822	0.852424	0.737737	0.909436	0.932023	0.819812	0.767783	0.898927	0.784059	0.570628	0.789434	0.690660	0.646482	0.803626	0.795352	0.834608	0.835756	0.823375	0.676075	0.697303	0.834185	0.751084	0.915113	0.708325	0.528262	0.739851	0.863174	0.794356	0.902068	0.851307	0.879118	0.926044	0.899591	0.821201	0.695008	0.847593	0.930875	0.820687	0.862449	0.818845	0.684772	0.862933	0.813833	0.814950	0.896662	0.890200	0.873230	0.776751	0.838081	0.943709	0.899018	
0.829565	0.675773	0.552268	0.474361	0.904544	0.913754	0.789947	0.865650	0.879511	0.900407	0.723846	0.763404	0.888449	0.931026	0.772705	0.496072	0.877789	0.955546	0.847713	0.781130	0.923054	0.898444	0.811024	0.799187	0.829656	0.722065	0.742508	0.779559	0.800425	0.889657	0.872445	0.856108	0.865167	0.909798	0.859339	0.905178	0.890321	0.804351	0.887634	0.881896	0.560573	0.783696	0.733298	0.795292	0.793722	0.778321	0.910402	0.866435	0.901856	0.936220	0.862902	0.931117	0.783576	0.430696	0.800184	0.893129	0.784874	0.901886	0.811960	0.349739	0.838624	0.895334	0.952104	0.901705	
0.558700	0.690690	0.491694	0.523853	0.865892	0.923085	0.830260	0.126736	0.559485	0.932627	0.869183	0.842459	0.765639	0.913693	0.746283	0.762408	0.811900	0.947091	0.853572	0.630599	0.867855	0.935163	0.866919	0.811357	0.849012	0.919612	0.836661	0.811145	0.854266	0.926980	0.910523	0.803475	0.687761	0.886033	0.831619	0.865107	0.743021	0.771527	0.930000	0.822922	0.485292	0.772946	0.820234	0.679880	0.634102	0.683473	0.905872	0.898172	0.888177	0.903547	0.848921	0.932838	0.850673	0.655753	0.673025	0.912757	0.846536	0.947423	0.796983	0.662215	0.795201	0.827995	0.932778	0.911700	
0.820838	0.822258	0.775724	0.785387	0.860668	0.907533	0.874136	0.491784	0.792604	0.904181	0.882410	0.773520	0.804713	0.900648	0.890744	0.832917	0.597231	0.883950	0.858645	0.460017	0.759358	0.928188	0.864231	0.808850	0.872958	0.946578	0.846747	0.689664	0.669824	0.925440	0.880296	0.675834	0.611756	0.863597	0.797557	0.778291	0.731003	0.539888	0.935224	0.893401	0.826697	0.895364	0.880447	0.709110	0.406539	0.648203	0.886003	0.875947	0.725870	0.795896	0.682809	0.911036	0.912274	0.778986	0.747460	0.772916	0.870361	0.859551	0.783757	0.808397	0.846717	0.621238	0.886728	0.938938	
0.883346	0.917921	0.843818	0.773067	0.777415	0.877095	0.844724	0.724782	0.754768	0.862570	0.896934	0.650619	0.553325	0.872203	0.938817	0.855202	0.553386	0.900377	0.926225	0.771225	0.813017	0.886335	0.737224	0.733328	0.770863	0.912576	0.771165	0.688848	0.620664	0.891197	0.842308	0.676558	0.627428	0.878122	0.764612	0.836239	0.745528	0.569299	0.825791	0.885520	0.790370	0.845177	0.939149	0.889294	0.624227	0.800395	0.882017	0.791608	0.603452	0.345209	0.694586	0.833279	0.926920	0.847955	0.752775	0.698360	0.898897	0.874800	0.725326	0.840104	0.902551	0.792725	0.911882	0.898414	
0.939844	0.940991	0.907110	0.919129	0.811357	0.810843	0.895213	0.847291	0.800576	0.764099	0.861302	0.736438	0.700293	0.794628	0.889657	0.840104	0.720736	0.857316	0.933110	0.823767	0.779227	0.903849	0.826576	0.607076	0.735019	0.888177	0.833642	0.560089	0.634222	0.900226	0.912606	0.758331	0.861121	0.898595	0.764310	0.867009	0.723424	0.783304	0.897327	0.835393	0.572712	0.635551	0.908892	0.906114	0.743776	0.879450	0.919612	0.872354	0.801361	0.641560	0.423600	0.842429	0.918011	0.906537	0.840587	0.862208	0.928520	0.814527	0.660916	0.882410	0.915052	0.751929	0.822650	0.845268	
0.880175	0.899259	0.945219	0.914509	0.521619	0.825549	0.892042	0.923296	0.830109	0.259179	0.811659	0.884493	0.824492	0.643251	0.851126	0.797738	0.693317	0.805529	0.923719	0.724662	0.796500	0.873894	0.905691	0.769262	0.653760	0.861393	0.884855	0.820627	0.892556	0.882923	0.889234	0.865077	0.947242	0.865922	0.655330	0.662487	0.887966	0.904121	0.899622	0.803536	0.471160	0.601006	0.883255	0.864261	0.787592	0.798583	0.916109	0.897447	0.878816	0.779348	0.455337	0.825428	0.922450	0.845479	0.867764	0.933412	0.866556	0.794144	0.801120	0.918313	0.906507	0.680846	0.743776	0.886395	
0.851186	0.830713	0.856078	0.886728	0.711617	0.878816	0.907926	0.898263	0.814467	0.640624	0.855836	0.867885	0.854749	0.588384	0.656145	0.863174	0.826847	0.846596	0.918344	0.799187	0.797647	0.913361	0.913814	0.854779	0.805106	0.837145	0.876884	0.915294	0.935073	0.881534	0.877216	0.788196	0.925863	0.833430	0.409408	0.555711	0.861151	0.913452	0.896028	0.886365	0.577060	0.690449	0.831619	0.841433	0.828840	0.511503	0.864201	0.857346	0.842731	0.899833	0.806918	0.841312	0.926859	0.838322	0.873532	0.877397	0.925138	0.895032	0.840859	0.874226	0.933865	0.957358	0.775302	0.920639	
0.349256	0.450052	0.588172	0.906537	0.848136	0.903608	0.815614	0.888751	0.888147	0.677736	0.821835	0.735140	0.676921	0.723001	0.801482	0.911640	0.857709	0.806434	0.898384	0.810632	0.834699	0.864775	0.933835	0.899410	0.844180	0.795020	0.452076	0.780646	0.897478	0.862057	0.525484	0.607438	0.888268	0.854478	0.664751	0.613507	0.895334	0.770772	0.827633	0.896602	0.877065	0.898021	0.882923	0.880718	0.739458	0.744863	0.764884	0.720947	0.801150	0.914901	0.843395	0.858977	0.901162	0.820838	0.644972	0.792272	0.942954	0.906356	0.840194	0.558489	0.933412	0.913573	0.855232	0.817486	
0.642587	0.691475	0.652371	0.843909	0.895877	0.922783	0.843305	0.788981	0.875585	0.703041	0.736136	0.757546	0.818121	0.797285	0.784934	0.904363	0.491724	0.629874	0.898927	0.894518	0.812353	0.802539	0.862087	0.879601	0.879269	0.804774	0.439725	0.714123	0.921061	0.835242	0.602455	0.710077	0.826123	0.910583	0.855625	0.865167	0.889264	0.663181	0.579506	0.817124	0.930845	0.898444	0.839983	0.867734	0.851730	0.795050	0.858011	0.715633	0.845298	0.893401	0.738431	0.664570	0.898806	0.802449	0.318485	0.689845	0.845932	0.731607	0.856803	0.917589	0.873471	0.888358	0.879329	0.897840	
0.731728	0.492267	0.263074	0.717354	0.898474	0.926285	0.715301	0.519475	0.693921	0.897055	0.867975	0.722246	0.756127	0.812564	0.881715	0.911338	0.576335	0.781643	0.890834	0.889778	0.787169	0.601942	0.833642	0.914267	0.886063	0.766273	0.688003	0.749574	0.895485	0.877457	0.872263	0.854447	0.858282	0.896481	0.842006	0.915807	0.911429	0.667741	0.482876	0.782277	0.913331	0.843033	0.647026	0.790551	0.831468	0.931962	0.869365	0.730792	0.838473	0.871961	0.775513	0.389719	0.817909	0.804321	0.758180	0.813833	0.759780	0.201805	0.782247	0.886486	0.887362	0.452770	0.246617	0.906356	
0.765790	0.692532	0.757727	0.823677	0.719407	0.845811	0.902490	0.245409	0.858282	0.895002	0.871629	0.572893	0.686402	0.811779	0.898353	0.921877	0.772282	0.723937	0.822952	0.940538	0.825519	0.704883	0.833551	0.924836	0.854417	0.744712	0.827512	0.881655	0.874317	0.853994	0.858192	0.869002	0.933261	0.809303	0.691113	0.878846	0.896421	0.733932	0.534845	0.820325	0.906205	0.798885	0.214004	0.640352	0.928943	0.881775	0.783968	0.101220	0.915928	0.914720	0.781160	0.406901	0.678672	0.801392	0.793329	0.938364	0.740787	0.664631	0.823435	0.908862	0.895545	0.640775	0.403912	0.838775	
0.899863	0.883315	0.933321	0.848317	0.674928	0.719981	0.919884	0.865650	0.873894	0.762921	0.837024	0.776781	0.795956	0.824251	0.828901	0.900437	0.833521	0.706302	0.800365	0.943377	0.890804	0.740243	0.875585	0.886577	0.897719	0.825640	0.813199	0.883044	0.790370	0.354933	0.837205	0.917045	0.903819	0.690328	0.310815	0.841734	0.909828	0.883617	0.767994	0.883164	0.870361	0.823012	0.446942	0.736559	0.937096	0.894065	0.643402	0.827723	0.909828	0.919038	0.880084	0.751114	0.745437	0.620362	0.701289	0.905359	0.759871	0.702980	0.858373	0.834397	0.887362	0.879058	0.840708	0.627881	
0.886909	0.936703	0.948389	0.923145	0.681329	0.732785	0.892012	0.914237	0.897598	0.727259	0.894609	0.899320	0.882077	0.871961	0.538378	0.802660	0.853390	0.846838	0.811840	0.762710	0.855897	0.800969	0.886758	0.874317	0.881745	0.883919	0.853330	0.808458	0.709503	0.322501	0.821382	0.928218	0.919763	0.794084	0.461044	0.697726	0.936371	0.925923	0.774275	0.825549	0.908439	0.877457	0.613356	0.911670	0.940810	0.836510	0.497039	0.756006	0.869334	0.871478	0.769776	0.875464	0.890774	0.812444	0.601610	0.875857	0.839077	0.623895	0.888237	0.871599	0.905450	0.786293	0.872747	0.794054	
0.902641	0.874468	0.938394	0.906416	0.530315	0.708627	0.854357	0.922873	0.876944	0.692804	0.728768	0.913029	0.861815	0.877971	0.545021	0.744380	0.925259	0.868217	0.639899	0.632864	0.883527	0.883527	0.823375	0.769987	0.870905	0.767934	0.832162	0.840436	0.786474	0.370635	0.881202	0.881504	0.900286	0.858162	0.761804	0.893703	0.924111	0.883104	0.456756	0.585817	0.856169	0.942229	0.885973	0.876702	0.946366	0.903215	0.719226	0.782247	0.671032	0.619426	0.677525	0.873320	0.934891	0.888026	0.836843	0.905419	0.824855	0.644489	0.897598	0.903879	0.817305	0.844150	0.866103	0.892314	
0.842852	0.904634	0.850914	0.908228	0.659557	0.779771	0.869757	0.894851	0.832766	0.358526	0.679518	0.874528	0.884523	0.915958	0.756882	0.799338	0.911580	0.905359	0.623261	0.704249	0.887815	0.899591	0.799338	0.701048	0.802509	0.875102	0.865469	0.813923	0.777748	0.894398	0.861513	0.703645	0.774456	0.922843	0.902128	0.889506	0.782186	0.916169	0.611635	0.354691	0.846294	0.935073	0.861846	0.794477	0.915686	0.919280	0.905812	0.772735	0.689664	0.741059	0.754375	0.913331	0.899742	0.657927	0.747370	0.868247	0.896300	0.790521	0.874951	0.889596	0.756157	0.815826	0.783153	0.631686	
0.758995	0.781854	0.707450	0.804109	0.804109	0.797285	0.834548	0.733902	0.737767	0.732060	0.806676	0.885731	0.501115	0.904755	0.850431	0.917830	0.929607	0.892344	0.790883	0.728466	0.904966	0.930453	0.692140	0.757999	0.828539	0.922692	0.919703	0.905117	0.869093	0.942078	0.884191	0.423691	0.514613	0.908771	0.912485	0.753953	0.746947	0.912727	0.805106	0.567578	0.877789	0.931087	0.804140	0.559516	0.848650	0.934861	0.906839	0.913814	0.691053	0.868821	0.893552	0.934378	0.883648	0.566129	0.295203	0.770833	0.855263	0.746766	0.826666	0.871629	0.891620	0.909224	0.750570	0.268932	
0.623442	0.646422	0.695431	0.851428	0.949295	0.907805	0.696277	0.830682	0.856984	0.904061	0.890985	0.835121	0.788075	0.867824	0.803445	0.907775	0.878424	0.885097	0.785870	0.596144	0.913391	0.893341	0.744350	0.613326	0.864412	0.899380	0.920910	0.918887	0.819238	0.929365	0.885459	0.519716	0.567699	0.895877	0.897870	0.512167	0.582767	0.891257	0.910492	0.805982	0.926074	0.940327	0.713549	0.419433	0.716539	0.918887	0.907110	0.920276	0.884282	0.740334	0.643432	0.783394	0.792453	0.766001	0.586028	0.587991	0.848166	0.620181	0.557945	0.835514	0.921182	0.919401	0.731396	0.385069	
0.634524	0.443470	0.595057	0.665083	0.930815	0.898686	0.676830	0.781371	0.770802	0.901494	0.878091	0.801845	0.493717	0.784632	0.872203	0.811508	0.583703	0.845237	0.882983	0.799761	0.837205	0.870784	0.561931	0.811628	0.836903	0.629602	0.826364	0.913905	0.877216	0.882530	0.894277	0.862480	0.893280	0.913995	0.920397	0.598560	0.774969	0.881775	0.942018	0.896330	0.910945	0.925379	0.886094	0.736620	0.839591	0.900316	0.843878	0.829203	0.891106	0.616920	0.352336	0.748578	0.911278	0.909103	0.894035	0.893431	0.885097	0.850190	0.519022	0.562747	0.828267	0.933472	0.927101	0.841342	
0.799610	0.587689	0.616920	0.804109	0.903759	0.878876	0.572108	0.676166	0.861997	0.904242	0.913754	0.771889	0.555650	0.815373	0.921756	0.815343	0.642677	0.707268	0.941323	0.843697	0.794748	0.878816	0.846053	0.801241	0.830411	0.410193	0.699266	0.887060	0.781039	0.745286	0.906114	0.932778	0.873230	0.838292	0.939300	0.849706	0.861423	0.902430	0.946034	0.827391	0.675562	0.849072	0.921695	0.932476	0.896753	0.854055	0.452136	0.521045	0.872173	0.846506	0.673690	0.701924	0.904151	0.881594	0.888449	0.919038	0.926527	0.912485	0.785478	0.825247	0.691747	0.812262	0.938938	0.921967	
0.830290	0.640926	0.867372	0.903185	0.914176	0.876280	0.845177	0.724541	0.895002	0.903698	0.887362	0.871297	0.710258	0.855414	0.910704	0.813017	0.601731	0.840285	0.932476	0.913875	0.753892	0.898504	0.895545	0.945823	0.625345	0.739820	0.805861	0.917136	0.880235	0.667711	0.959441	0.831468	0.703735	0.652008	0.884553	0.941414	0.871176	0.902128	0.936884	0.757727	0.441839	0.778291	0.943165	0.925259	0.888419	0.834306	0.418527	0.545776	0.852152	0.876189	0.902611	0.911731	0.792997	0.708416	0.669281	0.893009	0.947121	0.874196	0.890200	0.894881	0.927554	0.655602	0.912697	0.857527	
0.907412	0.925349	0.912244	0.867915	0.813108	0.760415	0.753167	0.794386	0.750118	0.798191	0.818634	0.893129	0.606321	0.823284	0.923688	0.856471	0.230160	0.230160	0.931630	0.853149	0.607649	0.731094	0.863476	0.926527	0.897749	0.920759	0.936281	0.944524	0.935556	0.879329	0.935224	0.875615	0.563834	0.508906	0.832011	0.929214	0.704581	0.703856	0.920820	0.740575	0.592641	0.876249	0.885641	0.909617	0.933925	0.936884	0.851760	0.785569	0.931811	0.923809	0.932566	0.877065	0.840194	0.481397	0.468472	0.815192	0.910734	0.788286	0.699659	0.846657	0.918615	0.933472	0.896028	0.413514	
0.855867	0.773248	0.929879	0.915475	0.790430	0.378365	0.758482	0.901554	0.826636	0.553990	0.508694	0.854538	0.844150	0.862359	0.854870	0.855383	0.634766	0.747732	0.887573	0.839107	0.548313	0.492569	0.741964	0.707359	0.856199	0.942894	0.931358	0.899410	0.915837	0.895304	0.865952	0.898716	0.818996	0.705124	0.849495	0.898625	0.504225	0.513919	0.842218	0.915294	0.861604	0.885429	0.923507	0.915928	0.940508	0.879722	0.891106	0.923115	0.923598	0.784481	0.775936	0.869697	0.876733	0.787803	0.645727	0.854327	0.894730	0.713428	0.404908	0.599043	0.930785	0.961434	0.925138	0.707178	
0.864322	0.827663	0.949024	0.864352	0.724239	0.468774	0.820838	0.930694	0.866435	0.727440	0.702739	0.846536	0.907835	0.839621	0.838111	0.829444	0.757637	0.859400	0.884765	0.849042	0.806948	0.814316	0.689664	0.559697	0.775362	0.923870	0.880417	0.596295	0.655904	0.724692	0.686251	0.892858	0.926557	0.882560	0.867945	0.924987	0.740666	0.599828	0.805800	0.894247	0.833974	0.655753	0.853572	0.924323	0.817547	0.379452	0.708325	0.905752	0.902279	0.644278	0.247583	0.785629	0.932989	0.913482	0.907171	0.790823	0.895153	0.832494	0.427707	0.547890	0.905450	0.919552	0.890170	0.912093	
0.859067	0.864412	0.906778	0.915837	0.868519	0.788437	0.862389	0.941595	0.901252	0.841885	0.701320	0.862721	0.941988	0.865379	0.735291	0.923387	0.936130	0.938817	0.816369	0.896934	0.892012	0.873350	0.823073	0.791004	0.863869	0.929486	0.898776	0.558731	0.582858	0.537110	0.761200	0.872294	0.922148	0.843244	0.811296	0.945672	0.901373	0.775211	0.791698	0.891620	0.762408	0.461678	0.747853	0.861725	0.732573	0.270291	0.708597	0.833914	0.917860	0.729705	0.569783	0.680997	0.867975	0.898384	0.811387	0.856561	0.929063	0.907654	0.768840	0.484718	0.840134	0.868610	0.939934	0.902943	
0.845871	0.869002	0.892042	0.886546	0.881383	0.802841	0.882228	0.924262	0.881745	0.712221	0.336422	0.336422	0.924745	0.759328	0.601036	0.856229	0.960076	0.881896	0.660826	0.852817	0.921273	0.912938	0.916683	0.856652	0.890472	0.934529	0.880507	0.793027	0.800939	0.847170	0.716509	0.769141	0.896632	0.698994	0.514341	0.892042	0.919250	0.858131	0.875434	0.845086	0.811477	0.546138	0.865711	0.904816	0.865831	0.705366	0.828901	0.895907	0.915052	0.883919	0.861242	0.839802	0.767722	0.736589	0.521951	0.819419	0.935858	0.902732	0.874589	0.813652	0.663876	0.874015	0.861453	0.834910	
0.792272	0.829746	0.622959	0.727259	0.883799	0.513768	0.854779	0.880839	0.918434	0.842761	0.642043	0.863627	0.889657	0.658078	0.324766	0.738341	0.856199	0.753741	0.442533	0.779861	0.827904	0.806918	0.832947	0.867341	0.827210	0.887754	0.887754	0.876129	0.911217	0.908922	0.869002	0.905933	0.929184	0.783908	0.432840	0.776751	0.885641	0.812413	0.695673	0.807914	0.896240	0.909103	0.873049	0.809907	0.884523	0.939602	0.927221	0.897327	0.754556	0.871871	0.924534	0.889596	0.919099	0.561901	0.414330	0.537019	0.903728	0.883285	0.789736	0.759448	0.895183	0.933895	0.913120	0.628666	
0.849102	0.669583	0.483480	0.577785	0.857678	0.883195	0.919401	0.887241	0.909315	0.929849	0.879903	0.873985	0.916502	0.807340	0.807340	0.814950	0.762710	0.753047	0.495529	0.741149	0.660645	0.587025	0.814467	0.777566	0.696458	0.505010	0.822046	0.641560	0.832706	0.925108	0.851518	0.794537	0.922390	0.892163	0.769987	0.521528	0.873501	0.817819	0.554261	0.628394	0.612722	0.911610	0.653971	0.330141	0.793420	0.944554	0.926557	0.730761	0.385250	0.810269	0.863778	0.942018	0.945038	0.901886	0.750963	0.515730	0.871629	0.912304	0.726745	0.610548	0.841402	0.906507	0.913120	0.799127	
0.870210	0.810722	0.680272	0.665838	0.869123	0.917438	0.893854	0.510235	0.853270	0.943528	0.937579	0.888781	0.888237	0.879420	0.898142	0.796349	0.795745	0.560422	0.877125	0.819751	0.643946	0.583613	0.847351	0.800667	0.601821	0.413303	0.753892	0.692412	0.481487	0.919008	0.814648	0.462705	0.851760	0.934288	0.859218	0.865711	0.865952	0.944283	0.688305	0.564438	0.702920	0.885671	0.675773	0.531100	0.773701	0.913150	0.898535	0.732754	0.613175	0.775755	0.821472	0.818483	0.873230	0.949114	0.911036	0.866013	0.902762	0.928339	0.739247	0.592490	0.760928	0.881806	0.923568	0.891408	
0.858916	0.875374	0.777053	0.569843	0.850039	0.921212	0.859671	0.557885	0.656206	0.915415	0.752503	0.766847	0.745377	0.896330	0.941565	0.911519	0.851730	0.871750	0.893854	0.914599	0.878242	0.773460	0.901433	0.934016	0.728738	0.831015	0.906507	0.856803	0.797194	0.901856	0.805649	0.450807	0.751174	0.927372	0.871780	0.842459	0.883164	0.926165	0.912757	0.819268	0.872112	0.908228	0.884735	0.851850	0.776811	0.865620	0.854357	0.918132	0.846445	0.852877	0.788498	0.649079	0.769776	0.915535	0.900950	0.868126	0.841765	0.938696	0.860758	0.733479	0.427858	0.675954	0.888087	0.948480	
0.855655	0.883799	0.695824	0.606653	0.820989	0.937790	0.873834	0.497129	0.718290	0.886275	0.836450	0.584760	0.632501	0.837688	0.839500	0.863386	0.805951	0.789645	0.880417	0.848438	0.854357	0.793359	0.925832	0.905812	0.717173	0.747641	0.850461	0.884946	0.829173	0.908681	0.894760	0.676739	0.571141	0.914780	0.919793	0.761653	0.590648	0.821472	0.915173	0.920729	0.844996	0.930815	0.901766	0.931479	0.907171	0.777868	0.793299	0.899259	0.915717	0.939663	0.825036	0.549128	0.580049	0.799882	0.788830	0.461135	0.771285	0.897598	0.917377	0.777023	0.496918	0.657564	0.559908	0.922420	
0.889294	0.940629	0.899863	0.742448	0.874347	0.956845	0.513133	0.850733	0.858765	0.911096	0.764340	0.728768	0.678038	0.768477	0.458870	0.758240	0.863808	0.804713	0.737405	0.606441	0.773701	0.791910	0.876068	0.840889	0.776117	0.586300	0.705940	0.836812	0.894941	0.879782	0.893552	0.719830	0.727440	0.920941	0.913814	0.820325	0.209988	0.663030	0.938455	0.895213	0.683926	0.693046	0.718924	0.897327	0.886516	0.666382	0.541277	0.857890	0.704551	0.870844	0.912787	0.859158	0.738703	0.849797	0.791517	0.635491	0.609008	0.815977	0.860970	0.798976	0.730097	0.875343	0.938908	0.904000	
0.877850	0.949356	0.958022	0.917468	0.853028	0.894065	0.923960	0.943256	0.914056	0.909436	0.803687	0.859822	0.860879	0.808518	0.571504	0.676226	0.875827	0.875192	0.730822	0.528111	0.867070	0.864140	0.912999	0.922481	0.832132	0.616406	0.750721	0.883013	0.852998	0.842852	0.888932	0.838292	0.853179	0.929426	0.770621	0.831921	0.430002	0.800546	0.946668	0.929607	0.686312	0.502987	0.513556	0.625647	0.857950	0.717233	0.712492	0.787712	0.515761	0.666291	0.885218	0.896874	0.946759	0.913633	0.912093	0.845992	0.388783	0.722065	0.844241	0.863597	0.805015	0.898323	0.924806	0.899501	
